,gold_labels,predictions
2268,0.5,0.4057850241661072
2269,0.05000000074505806,0.2361679375171661
2270,0.9499999880790709,1.0147604942321775
2271,0.5,0.3614480793476105
2272,0.5,0.26292246580123896
2273,0.5,0.4541999101638794
2274,0.9499999880790709,0.7457207441329956
2275,0.5,0.2860449552536011
2276,0.9499999880790709,0.8949549794197083
2277,0.05000000074505806,0.3122451603412628
2278,0.5,0.3249344229698181
2279,0.05000000074505806,0.2501333653926849
2280,0.9499999880790709,0.961457371711731
2281,0.9499999880790709,0.9100397825241088
2282,0.9499999880790709,1.0233371257781982
2283,0.5,0.3814851641654968
2284,0.5,0.2808418869972229
2285,0.9499999880790709,0.9709439277648926
2286,0.5,0.35172513127326965
2287,0.5,0.29080820083618164
2288,0.9499999880790709,1.0869301557540894
2289,0.9499999880790709,0.959194540977478
2290,0.9499999880790709,1.0063761472702026
2291,0.05000000074505806,0.2613939046859741
2292,0.9499999880790709,1.0787941217422483
2293,0.9499999880790709,0.98729807138443
2294,0.5,0.27184033393859863
2295,0.5,0.3063483536243439
2296,0.5,0.2879558205604553
2297,0.5,0.5083101391792297
2298,0.5,0.3649244010448456
2299,0.5,0.2749053239822388
2300,0.9499999880790709,1.0363779067993164
2301,0.5,0.2692803144454956
2302,0.05000000074505806,0.28899288177490234
2303,0.5,0.3233725130558014
2304,0.9499999880790709,0.9282708168029784
2305,0.9499999880790709,1.0159902572631836
2306,0.9499999880790709,1.0313531160354614
2307,0.9499999880790709,0.9428075551986694
2308,0.9499999880790709,0.9490875601768494
2309,0.9499999880790709,0.3797993361949921
2310,0.9499999880790709,0.9771899580955504
2311,0.9499999880790709,0.9464267492294312
2312,0.5,0.2856137156486511
2313,0.05000000074505806,0.2321585714817047
2314,0.5,0.2726280391216278
2315,0.9499999880790709,0.99862939119339
2316,0.9499999880790709,1.0948514938354492
2317,0.5,0.27244096994400024
2318,0.05000000074505806,0.2852509915828705
2319,0.9499999880790709,0.412476658821106
2320,0.5,0.34472793340682983
2321,0.05000000074505806,0.2709420621395111
2322,0.9499999880790709,1.0649807453155518
2323,0.5,0.6973258256912231
2324,0.05000000074505806,0.2670711874961853
2325,0.9499999880790709,0.3670345544815064
2326,0.05000000074505806,0.3081231713294983
2327,0.5,0.36812078952789307
2328,0.9499999880790709,0.9352501034736632
2329,0.05000000074505806,0.2897579073905945
2330,0.05000000074505806,0.2603413164615631
2331,0.5,0.3341201841831207
2332,0.5,0.3143408298492432
2333,0.9499999880790709,1.0164562463760376
2334,0.5,0.3363209962844849
2335,0.9499999880790709,0.8075956702232361
2336,0.9499999880790709,0.3723132312297821
2337,0.5,0.24901291728019714
2338,0.9499999880790709,0.9945728182792664
2339,0.5,0.2365361154079437
2340,0.9499999880790709,0.90095055103302
2341,0.5,0.2958759665489197
2342,0.9499999880790709,0.3883845806121826
2343,0.05000000074505806,0.25046977400779724
2344,0.5,0.274698406457901
2345,0.5,0.4342265427112579
2346,0.9499999880790709,0.8111947774887085
2347,0.5,0.26379311084747314
2348,0.9499999880790709,0.7469167113304138
2349,0.5,0.3609491884708405
2350,0.9499999880790709,0.7870522141456604
2351,0.5,0.2788127660751343
2352,0.9499999880790709,1.02659010887146
2353,0.05000000074505806,0.26901811361312866
2354,0.9499999880790709,1.0078219175338743
2355,0.9499999880790709,1.0337401628494265
2356,0.5,0.3286164999008179
2357,0.9499999880790709,1.079100251197815
2358,0.05000000074505806,0.27620965242385864
2359,0.9499999880790709,1.0396444797515871
2360,0.5,0.3017018735408783
2361,0.05000000074505806,0.2447847276926041
2362,0.9499999880790709,0.9555913805961608
2363,0.9499999880790709,1.0078942775726318
2364,0.9499999880790709,1.0324651002883911
2365,0.5,0.29061636328697205
2366,0.5,0.2332162708044052
2367,0.9499999880790709,0.43304675817489613
2368,0.9499999880790709,1.0915865898132324
2369,0.9499999880790709,0.5755196213722229
2370,0.9499999880790709,0.7882411479949951
2371,0.5,0.23578496277332306
2372,0.5,0.2049025297164917
2373,0.5,0.3378424942493439
2374,0.5,0.4071814715862274
2375,0.5,0.2648894786834717
2376,0.5,0.3559936881065369
2377,0.9499999880790709,0.9824323058128356
2378,0.05000000074505806,0.22340631484985352
2379,0.05000000074505806,0.2288462966680527
2380,0.9499999880790709,1.035472750663757
2381,0.5,0.2963729500770569
2382,0.9499999880790709,1.0508499145507812
2383,0.05000000074505806,0.2781595587730408
2384,0.05000000074505806,0.3218246102333069
2385,0.9499999880790709,1.0369608402252195
2386,0.9499999880790709,0.7034820318222046
2387,0.5,0.2505784630775452
2388,0.05000000074505806,0.21192345023155207
2389,0.05000000074505806,0.23472587764263156
2390,0.5,0.2605343461036682
2391,0.5,0.3747836351394653
2392,0.05000000074505806,0.2926692068576813
2393,0.5,0.3287388980388641
2394,0.9499999880790709,0.8195102214813232
2395,0.9499999880790709,0.8107033371925354
2396,0.5,0.2503391802310944
2397,0.9499999880790709,1.043226957321167
2398,0.9499999880790709,0.4095916748046875
2399,0.9499999880790709,0.9994903206825256
2400,0.9499999880790709,0.9912856817245485
2401,0.05000000074505806,0.2515809237957001
2402,0.5,0.2376469522714615
2403,0.9499999880790709,0.928979516029358
2404,0.5,0.2517039477825165
2405,0.05000000074505806,0.2506116330623627
2406,0.9499999880790709,0.8915129899978638
2407,0.5,0.2874104380607605
2408,0.5,0.20899230241775515
2409,0.5,0.35701194405555725
2410,0.9499999880790709,1.0330908298492432
2411,0.5,0.4077175855636597
2412,0.9499999880790709,0.9674152135849
2413,0.5,0.2972912788391113
2414,0.9499999880790709,0.9555940032005309
2415,0.05000000074505806,0.22534413635730746
2416,0.5,0.2745100557804108
2417,0.05000000074505806,0.2462364435195923
2418,0.9499999880790709,0.9243018627166748
2419,0.9499999880790709,0.8997510671615601
2420,0.05000000074505806,0.3139432370662689
2421,0.05000000074505806,0.2615372240543365
2422,0.5,0.25398293137550354
2423,0.05000000074505806,0.279996395111084
2424,0.9499999880790709,0.3079349398612976
2425,0.05000000074505806,0.2885266840457916
2426,0.05000000074505806,0.2287174314260483
2427,0.9499999880790709,0.9717845916748048
2428,0.05000000074505806,0.2508150935173035
2429,0.9499999880790709,1.0293401479721072
2430,0.9499999880790709,0.8550399541854858
2431,0.5,0.30305173993110657
2432,0.5,0.37477952241897583
2433,0.5,0.27511972188949585
2434,0.9499999880790709,1.0152745246887207
2435,0.9499999880790709,0.9686175584793092
2436,0.5,0.26712507009506226
2437,0.9499999880790709,0.9638206362724304
2438,0.5,0.2854314148426056
2439,0.5,0.3301818370819092
2440,0.9499999880790709,0.8714123964309692
2441,0.5,0.31163594126701355
2442,0.9499999880790709,0.5945556163787842
2443,0.9499999880790709,1.0182770490646362
2444,0.05000000074505806,0.2475108057260513
2445,0.9499999880790709,1.060954451560974
2446,0.5,0.2317863404750824
2447,0.9499999880790709,1.0161961317062378
2448,0.9499999880790709,0.8301174640655518
2449,0.9499999880790709,1.002995848655701
2450,0.9499999880790709,1.0401632785797121
2451,0.9499999880790709,0.9136569499969482
2452,0.5,0.478735625743866
2453,0.5,0.34803980588912964
2454,0.9499999880790709,0.751880407333374
2455,0.5,0.24297083914279935
2456,0.5,0.29487937688827515
2457,0.5,0.3013749718666077
2458,0.05000000074505806,0.250138521194458
2459,0.5,0.2944868206977844
2460,0.5,0.3863154351711273
2461,0.05000000074505806,0.3172268569469452
2462,0.9499999880790709,1.0526211261749268
2463,0.9499999880790709,0.950544536113739
2464,0.9499999880790709,1.0043549537658691
2465,0.5,0.3889264166355133
2466,0.5,0.26435500383377075
2467,0.9499999880790709,0.9469651579856871
2468,0.5,0.32968342304229736
2469,0.05000000074505806,0.2919390797615051
2470,0.5,0.3405515253543854
2471,0.05000000074505806,0.2984805107116699
2472,0.5,0.32386505603790283
2473,0.05000000074505806,0.2491544485092163
2474,0.05000000074505806,0.2466698288917541
2475,0.9499999880790709,0.9835789799690248
2476,0.05000000074505806,0.24884225428104398
2477,0.05000000074505806,0.2803534269332886
2478,0.9499999880790709,1.028409123420715
2479,0.5,0.324952244758606
2480,0.5,0.295129656791687
2481,0.9499999880790709,0.7951908707618713
2482,0.5,0.3204061985015869
2483,0.5,0.3003683090209961
2484,0.5,0.4441231489181519
2485,0.5,0.2900358140468597
2486,0.9499999880790709,0.7252205610275269
2487,0.05000000074505806,0.2895496785640717
2488,0.9499999880790709,1.028111219406128
2489,0.9499999880790709,0.9849824905395508
2490,0.9499999880790709,1.0336024761199951
2491,0.9499999880790709,1.0782488584518433
2492,0.5,0.2838875353336334
2493,0.05000000074505806,0.2039688974618912
2494,0.05000000074505806,0.2432236522436142
2495,0.5,0.4886106550693512
2496,0.5,0.27399885654449463
2497,0.9499999880790709,1.0135312080383299
2498,0.05000000074505806,0.2643592953681946
2499,0.9499999880790709,1.0175240039825442
