,gold_labels,predictions
2269,0.05000000074505806,0.20582960546016693
2270,0.9499999880790709,0.9828941226005554
2271,0.5,0.5728058815002441
2272,0.5,0.3008700907230377
2273,0.5,0.5082917809486389
2274,0.9499999880790709,0.9956942796707152
2275,0.5,0.3027020990848541
2276,0.9499999880790709,0.91615229845047
2277,0.05000000074505806,0.2784268260002136
2278,0.5,0.3469819128513336
2279,0.05000000074505806,0.2449910491704941
2280,0.9499999880790709,0.9538930058479308
2281,0.9499999880790709,0.9485883712768556
2282,0.9499999880790709,0.9813048839569092
2283,0.5,0.4158039093017578
2284,0.5,0.2100834995508194
2285,0.9499999880790709,0.9919208884239196
2286,0.5,0.38918572664260864
2287,0.5,0.3629239499568939
2288,0.9499999880790709,0.9668245315551758
2289,0.9499999880790709,1.029852032661438
2290,0.9499999880790709,0.7331612110137941
2291,0.05000000074505806,0.20264588296413424
2292,0.9499999880790709,0.9687018394470216
2293,0.9499999880790709,1.016958236694336
2294,0.5,0.3133469521999359
2295,0.5,0.37202733755111694
2296,0.5,0.3301581740379333
2297,0.5,0.9627590775489808
2298,0.5,0.3685624897480011
2299,0.5,0.342258095741272
2300,0.9499999880790709,0.9940202832221984
2301,0.5,0.35210031270980835
2302,0.05000000074505806,0.3724668323993683
2303,0.5,0.3751876950263977
2304,0.9499999880790709,0.9980199337005616
2305,0.9499999880790709,0.9675820469856262
2306,0.9499999880790709,1.002379059791565
2307,0.9499999880790709,0.9673454761505128
2308,0.9499999880790709,0.9845696091651917
2309,0.9499999880790709,0.4396549165248871
2310,0.9499999880790709,1.031861424446106
2311,0.9499999880790709,0.9740148186683656
2312,0.5,0.31987398862838745
2313,0.05000000074505806,0.17063868045806885
2314,0.5,0.3516960144042969
2315,0.9499999880790709,0.9422273039817809
2316,0.9499999880790709,0.9251034259796144
2317,0.5,0.3646976053714752
2318,0.05000000074505806,0.25379717350006104
2319,0.9499999880790709,0.7848286032676697
2320,0.5,0.3576819598674774
2321,0.05000000074505806,0.3070637583732605
2322,0.9499999880790709,0.9843569397926332
2323,0.5,0.6815048456192017
2324,0.05000000074505806,0.2240181416273117
2325,0.9499999880790709,0.4336618781089783
2326,0.05000000074505806,0.26720720529556274
2327,0.5,0.3867633044719696
2328,0.9499999880790709,0.7486414313316345
2329,0.05000000074505806,0.21688228845596316
2330,0.05000000074505806,0.15513621270656586
2331,0.5,0.3565748035907745
2332,0.5,0.29133090376853943
2333,0.9499999880790709,0.9653167724609376
2334,0.5,0.5042275190353394
2335,0.9499999880790709,0.9890493750572203
2336,0.9499999880790709,0.5229523777961731
2337,0.5,0.2971722483634949
2338,0.9499999880790709,0.9838623404502868
2339,0.5,0.27398431301116943
2340,0.9499999880790709,0.9615293741226196
2341,0.5,0.33693668246269226
2342,0.9499999880790709,0.3364546895027161
2343,0.05000000074505806,0.24848975241184235
2344,0.5,0.335454523563385
2345,0.5,0.7397035956382751
2346,0.9499999880790709,0.9548070430755616
2347,0.5,0.2052888423204422
2348,0.9499999880790709,0.9629112482070924
2349,0.5,0.5201010704040527
2350,0.9499999880790709,0.9435883164405824
2351,0.5,0.3112253248691559
2352,0.9499999880790709,0.9730748534202576
2353,0.05000000074505806,0.2888588309288025
2354,0.9499999880790709,0.9830719232559204
2355,0.9499999880790709,0.9755849838256836
2356,0.5,0.3239762485027313
2357,0.9499999880790709,1.0372706651687622
2358,0.05000000074505806,0.22231577336788175
2359,0.9499999880790709,0.9820247888565063
2360,0.5,0.372887134552002
2361,0.05000000074505806,0.22183117270469666
2362,0.9499999880790709,1.0570619106292725
2363,0.9499999880790709,0.9783127307891846
2364,0.9499999880790709,0.9212642908096312
2365,0.5,0.3321772217750549
2366,0.5,0.23494599759578705
2367,0.9499999880790709,0.722614586353302
2368,0.9499999880790709,1.0105491876602173
2369,0.9499999880790709,0.7562094926834106
2370,0.9499999880790709,0.9566031694412231
2371,0.5,0.2848078012466431
2372,0.5,0.17865942418575287
2373,0.5,0.3712823987007141
2374,0.5,0.5877270102500916
2375,0.5,0.3013509809970856
2376,0.5,0.5337302088737488
2377,0.9499999880790709,0.9595108628273009
2378,0.05000000074505806,0.20863287150859836
2379,0.05000000074505806,0.2549009323120117
2380,0.9499999880790709,1.029659867286682
2381,0.5,0.30106839537620544
2382,0.9499999880790709,0.9927230477333068
2383,0.05000000074505806,0.2822954058647156
2384,0.05000000074505806,0.27917125821113586
2385,0.9499999880790709,0.9985463619232178
2386,0.9499999880790709,1.0104035139083862
2387,0.5,0.26349112391471863
2388,0.05000000074505806,0.20859427750110626
2389,0.05000000074505806,0.19112224876880649
2390,0.5,0.2832663059234619
2391,0.5,0.30574119091033936
2392,0.05000000074505806,0.3825415074825287
2393,0.5,0.40674212574958796
2394,0.9499999880790709,1.0284498929977417
2395,0.9499999880790709,0.8303569555282593
2396,0.5,0.24356265366077426
2397,0.9499999880790709,0.9911059737205504
2398,0.9499999880790709,0.8700011372566223
2399,0.9499999880790709,0.9345170259475708
2400,0.9499999880790709,0.9662729501724244
2401,0.05000000074505806,0.17498837411403656
2402,0.5,0.22037644684314728
2403,0.9499999880790709,0.9945473074913024
2404,0.5,0.3470486700534821
2405,0.05000000074505806,0.2786366641521454
2406,0.9499999880790709,0.9881829619407654
2407,0.5,0.2483232617378235
2408,0.5,0.14962908625602722
2409,0.5,0.4751692116260529
2410,0.9499999880790709,0.9763568639755248
2411,0.5,0.7171891331672668
2412,0.9499999880790709,0.9435782432556152
2413,0.5,0.3122905194759369
2414,0.9499999880790709,1.008270025253296
2415,0.05000000074505806,0.1946921199560165
2416,0.5,0.30486175417900085
2417,0.05000000074505806,0.22034607827663424
2418,0.9499999880790709,0.930761992931366
2419,0.9499999880790709,0.9177342057228088
2420,0.05000000074505806,0.2535023093223572
2421,0.05000000074505806,0.2006980776786804
2422,0.5,0.3658091723918915
2423,0.05000000074505806,0.2386926561594009
2424,0.9499999880790709,0.4630497694015503
2425,0.05000000074505806,0.21228481829166407
2426,0.05000000074505806,0.1967872828245163
2427,0.9499999880790709,0.993428111076355
2428,0.05000000074505806,0.20736823976039886
2429,0.9499999880790709,0.971502959728241
2430,0.9499999880790709,0.9942743182182312
2431,0.5,0.2607755959033966
2432,0.5,0.5619195103645325
2433,0.5,0.30945539474487305
2434,0.9499999880790709,1.0094474554061892
2435,0.9499999880790709,1.0250678062438965
2436,0.5,0.2844820618629456
2437,0.9499999880790709,1.0089523792266846
2438,0.5,0.411748468875885
2439,0.5,0.3777971565723419
2440,0.9499999880790709,0.9116140007972716
2441,0.5,0.2887678444385529
2442,0.9499999880790709,0.9468238353729248
2443,0.9499999880790709,0.9825410842895508
2444,0.05000000074505806,0.21810182929039
2445,0.9499999880790709,0.9501734972000122
2446,0.5,0.20636434853076932
2447,0.9499999880790709,1.0484611988067627
2448,0.9499999880790709,0.9354798793792723
2449,0.9499999880790709,1.0140374898910522
2450,0.9499999880790709,0.9609035849571228
2451,0.9499999880790709,0.9878769516944884
2452,0.5,0.5994078516960144
2453,0.5,0.34114429354667664
2454,0.9499999880790709,1.0376534461975098
2455,0.5,0.293675035238266
2456,0.5,0.38355207443237305
2457,0.5,0.508689820766449
2458,0.05000000074505806,0.11419898271560668
2459,0.5,0.2635834217071533
2460,0.5,0.3535650670528412
2461,0.05000000074505806,0.27770647406578064
2462,0.9499999880790709,0.981566846370697
2463,0.9499999880790709,0.9621063470840454
2464,0.9499999880790709,1.0317608118057249
2465,0.5,0.773517370223999
2466,0.5,0.2259282022714615
2467,0.9499999880790709,1.0047818422317505
2468,0.5,0.2655007243156433
2469,0.05000000074505806,0.15736210346221924
2470,0.5,0.2896221280097961
2471,0.05000000074505806,0.21775908768177032
2472,0.5,0.3806495666503906
2473,0.05000000074505806,0.21620145440101626
2474,0.05000000074505806,0.3093572556972504
2475,0.9499999880790709,1.0321193933486938
2476,0.05000000074505806,0.2606692910194397
2477,0.05000000074505806,0.2891283333301544
2478,0.9499999880790709,0.9954612255096436
2479,0.5,0.4302729666233063
2480,0.5,0.2873033285140991
2481,0.9499999880790709,0.9976435899734496
2482,0.5,0.4319355189800263
2483,0.5,0.4022009074687958
2484,0.5,0.3652238547801971
2485,0.5,0.3427800834178925
2486,0.9499999880790709,0.8042578697204591
2487,0.05000000074505806,0.2858022749423981
2488,0.9499999880790709,1.0215165615081787
2489,0.9499999880790709,0.918501615524292
2490,0.9499999880790709,1.0034409761428833
2491,0.9499999880790709,1.0179989337921145
2492,0.5,0.4315816164016724
2493,0.05000000074505806,0.16952243447303772
2494,0.05000000074505806,0.3223383724689484
2495,0.5,0.4495704472064972
2496,0.5,0.23400060832500455
2497,0.9499999880790709,0.9989458322525024
2498,0.05000000074505806,0.284605085849762
2499,0.9499999880790709,0.9871616959571838
