,gold_labels,predictions
2269,0.05000000074505806,0.18177813291549685
2270,0.9499999880790709,1.0461153984069824
2271,0.5,0.5793585777282715
2272,0.5,0.2690643668174744
2273,0.5,0.6503628492355347
2274,0.9499999880790709,0.833579421043396
2275,0.5,0.324931800365448
2276,0.9499999880790709,0.7907761931419373
2277,0.05000000074505806,0.2587877810001373
2278,0.5,0.3248614966869354
2279,0.05000000074505806,0.26036182045936584
2280,0.9499999880790709,0.964744746685028
2281,0.9499999880790709,0.953387975692749
2282,0.9499999880790709,1.0373939275741575
2283,0.5,0.4576854407787323
2284,0.5,0.2742007076740265
2285,0.9499999880790709,0.9727908968925476
2286,0.5,0.2870420217514038
2287,0.5,0.367590606212616
2288,0.9499999880790709,0.9892815947532654
2289,0.9499999880790709,1.0455204248428345
2290,0.9499999880790709,0.8044760823249817
2291,0.05000000074505806,0.21936732530593872
2292,0.9499999880790709,0.9591025710105896
2293,0.9499999880790709,0.9779422879219056
2294,0.5,0.30669334530830383
2295,0.5,0.3594622313976288
2296,0.5,0.2912609875202179
2297,0.5,0.6683263182640076
2298,0.5,0.3005163967609405
2299,0.5,0.3770311772823334
2300,0.9499999880790709,0.9976915121078492
2301,0.5,0.279545396566391
2302,0.05000000074505806,0.25511881709098816
2303,0.5,0.3092288672924042
2304,0.9499999880790709,0.9167693853378296
2305,0.9499999880790709,1.0095149278640747
2306,0.9499999880790709,1.00676429271698
2307,0.9499999880790709,0.9697316884994508
2308,0.9499999880790709,0.9748513102531432
2309,0.9499999880790709,0.4417096078395844
2310,0.9499999880790709,1.0153851509094238
2311,0.9499999880790709,1.0279145240783691
2312,0.5,0.37537497282028204
2313,0.05000000074505806,0.19676104187965396
2314,0.5,0.33143582940101624
2315,0.9499999880790709,1.003925085067749
2316,0.9499999880790709,0.9991817474365234
2317,0.5,0.3687458038330078
2318,0.05000000074505806,0.24335895478725436
2319,0.9499999880790709,0.5986658334732056
2320,0.5,0.3180863857269287
2321,0.05000000074505806,0.2345063984394073
2322,0.9499999880790709,1.0393612384796145
2323,0.5,0.5039284825325012
2324,0.05000000074505806,0.212749183177948
2325,0.9499999880790709,0.35979583859443665
2326,0.05000000074505806,0.2894703447818756
2327,0.5,0.3726077079772949
2328,0.9499999880790709,0.6610625386238098
2329,0.05000000074505806,0.25260651111602783
2330,0.05000000074505806,0.2138498425483704
2331,0.5,0.3735273778438568
2332,0.5,0.2676440179347992
2333,0.9499999880790709,1.0229051113128662
2334,0.5,0.3766577243804932
2335,0.9499999880790709,1.0307551622390747
2336,0.9499999880790709,0.4450429975986481
2337,0.5,0.2920224964618683
2338,0.9499999880790709,1.022053360939026
2339,0.5,0.2347518801689148
2340,0.9499999880790709,0.7198244333267212
2341,0.5,0.27490970492362976
2342,0.9499999880790709,0.2805358171463013
2343,0.05000000074505806,0.19488322734832764
2344,0.5,0.31301480531692505
2345,0.5,0.5398148894309998
2346,0.9499999880790709,1.0212714672088623
2347,0.5,0.2497330605983734
2348,0.9499999880790709,0.9228511452674866
2349,0.5,0.5284307599067688
2350,0.9499999880790709,0.9257639646530152
2351,0.5,0.3340798318386078
2352,0.9499999880790709,1.026016354560852
2353,0.05000000074505806,0.23574434220790866
2354,0.9499999880790709,0.9524105191230774
2355,0.9499999880790709,1.0077818632125854
2356,0.5,0.2520257234573364
2357,0.9499999880790709,1.0356907844543457
2358,0.05000000074505806,0.25798723101615906
2359,0.9499999880790709,1.054381251335144
2360,0.5,0.2611265480518341
2361,0.05000000074505806,0.2741096317768097
2362,0.9499999880790709,1.0200328826904297
2363,0.9499999880790709,1.011799454689026
2364,0.9499999880790709,0.9846696853637696
2365,0.5,0.30687153339385986
2366,0.5,0.2464686334133148
2367,0.9499999880790709,0.6499455571174622
2368,0.9499999880790709,1.0350873470306396
2369,0.9499999880790709,0.6841145157814026
2370,0.9499999880790709,1.0366452932357788
2371,0.5,0.2745387852191925
2372,0.5,0.21864750981330872
2373,0.5,0.33907702565193176
2374,0.5,0.4982441365718842
2375,0.5,0.2650671899318695
2376,0.5,0.4640905857086182
2377,0.9499999880790709,0.9521348476409912
2378,0.05000000074505806,0.173079252243042
2379,0.05000000074505806,0.21720272302627566
2380,0.9499999880790709,1.0497217178344729
2381,0.5,0.2649940550327301
2382,0.9499999880790709,1.0067027807235718
2383,0.05000000074505806,0.26686549186706543
2384,0.05000000074505806,0.27559247612953186
2385,0.9499999880790709,1.0211269855499268
2386,0.9499999880790709,0.9795317649841307
2387,0.5,0.2788943946361542
2388,0.05000000074505806,0.20607838034629825
2389,0.05000000074505806,0.22307497262954712
2390,0.5,0.2611324489116669
2391,0.5,0.28437578678131104
2392,0.05000000074505806,0.26816287636756897
2393,0.5,0.4397660791873932
2394,0.9499999880790709,1.0611376762390137
2395,0.9499999880790709,0.6889883279800415
2396,0.5,0.2785974740982056
2397,0.9499999880790709,1.0174391269683838
2398,0.9499999880790709,0.689828634262085
2399,0.9499999880790709,0.8061124086380005
2400,0.9499999880790709,1.0088906288146973
2401,0.05000000074505806,0.22101207077503204
2402,0.5,0.2167261242866516
2403,0.9499999880790709,1.0705947875976562
2404,0.5,0.29834750294685364
2405,0.05000000074505806,0.28120750188827515
2406,0.9499999880790709,1.0246069431304932
2407,0.5,0.27245354652404785
2408,0.5,0.1783342957496643
2409,0.5,0.4040049612522125
2410,0.9499999880790709,0.9824033975601196
2411,0.5,0.5982128977775574
2412,0.9499999880790709,1.0605571269989014
2413,0.5,0.2792032063007355
2414,0.9499999880790709,0.98370760679245
2415,0.05000000074505806,0.23362165689468384
2416,0.5,0.2523435354232788
2417,0.05000000074505806,0.2396833896636963
2418,0.9499999880790709,0.802570641040802
2419,0.9499999880790709,0.8818145394325256
2420,0.05000000074505806,0.28195062279701233
2421,0.05000000074505806,0.2329739481210709
2422,0.5,0.283066064119339
2423,0.05000000074505806,0.2352694272994995
2424,0.9499999880790709,0.3730785548686981
2425,0.05000000074505806,0.2550735175609589
2426,0.05000000074505806,0.2246749997138977
2427,0.9499999880790709,0.9523079395294191
2428,0.05000000074505806,0.26382336020469666
2429,0.9499999880790709,1.0324407815933228
2430,0.9499999880790709,0.9683270454406738
2431,0.5,0.28556329011917114
2432,0.5,0.44408169388771057
2433,0.5,0.35947713255882263
2434,0.9499999880790709,0.9908884167671204
2435,0.9499999880790709,1.0921225547790527
2436,0.5,0.28251639008522034
2437,0.9499999880790709,0.9478743076324464
2438,0.5,0.3565909564495087
2439,0.5,0.30978384613990784
2440,0.9499999880790709,0.9396407008171082
2441,0.5,0.2500950396060944
2442,0.9499999880790709,0.8586106300354004
2443,0.9499999880790709,0.9794747829437256
2444,0.05000000074505806,0.20998594164848328
2445,0.9499999880790709,1.018712878227234
2446,0.5,0.2212002128362656
2447,0.9499999880790709,1.0153260231018066
2448,0.9499999880790709,1.0172609090805054
2449,0.9499999880790709,1.0044711828231812
2450,0.9499999880790709,1.0082019567489624
2451,0.9499999880790709,1.010186791419983
2452,0.5,0.5244526863098145
2453,0.5,0.34181734919548035
2454,0.9499999880790709,0.966180384159088
2455,0.5,0.2949991524219513
2456,0.5,0.31939128041267395
2457,0.5,0.3138349950313568
2458,0.05000000074505806,0.1808422952890396
2459,0.5,0.2452608048915863
2460,0.5,0.3472445905208588
2461,0.05000000074505806,0.2763076722621918
2462,0.9499999880790709,0.962721049785614
2463,0.9499999880790709,0.9977506995201112
2464,0.9499999880790709,0.9671043157577516
2465,0.5,0.6162781119346619
2466,0.5,0.2330115288496017
2467,0.9499999880790709,1.0372103452682495
2468,0.5,0.3013957440853119
2469,0.05000000074505806,0.23788268864154816
2470,0.5,0.30960175395011896
2471,0.05000000074505806,0.18891316652297974
2472,0.5,0.401008665561676
2473,0.05000000074505806,0.2640950083732605
2474,0.05000000074505806,0.26162245869636536
2475,0.9499999880790709,1.0432487726211548
2476,0.05000000074505806,0.27083680033683777
2477,0.05000000074505806,0.3178872466087341
2478,0.9499999880790709,1.060217261314392
2479,0.5,0.44061043858528137
2480,0.5,0.3060721158981323
2481,0.9499999880790709,0.955948531627655
2482,0.5,0.35459020733833313
2483,0.5,0.3435224294662476
2484,0.5,0.4924404323101044
2485,0.5,0.33586379885673523
2486,0.9499999880790709,0.8414857983589172
2487,0.05000000074505806,0.30924341082572937
2488,0.9499999880790709,1.0380173921585083
2489,0.9499999880790709,0.737639844417572
2490,0.9499999880790709,0.9945807456970216
2491,0.9499999880790709,1.006583571434021
2492,0.5,0.3672682046890259
2493,0.05000000074505806,0.19396215677261355
2494,0.05000000074505806,0.28911039233207697
2495,0.5,0.4905486702919006
2496,0.5,0.3171967566013336
2497,0.9499999880790709,1.026603102684021
2498,0.05000000074505806,0.2684668004512787
2499,0.9499999880790709,1.0504354238510132
